gene	s1	s2	s3	s4	s5	s6
g1	14	23	23	18	34	35
g2	8	15	15	15	13	14
g3	1	1	3	0	2	5
g4	70	89	115	112	153	145
g5	386	548	666	735	918	981
g6	18	28	33	36	44	48
g7	15	26	27	50	33	36
g8	1	1	3	0	0	0
g9	6	14	10	7	8	8
g10	81	115	122	152	154	188
g11	11	9	12	14	20	22
g12	46	55	75	76	108	96
g13	28	48	53	61	43	80
g14	36	52	80	67	85	116
g15	14	11	24	19	37	35
g16	11	1	13	13	19	17
g17	15	31	35	59	46	60
g18	16	23	32	28	25	40
g19	0	6	4	7	10	8
g20	1	2	4	0	0	3
g21	34	41	37	58	60	57
g22	8	6	12	17	11	18
g23	2	3	11	6	15	6
g24	27	41	48	61	49	98
g25	0	1	6	0	0	0
g26	5	2	0	3	9	8
g27	16	23	19	21	16	21
g28	6	4	2	5	4	13
g29	28	44	42	57	54	58
g30	3	2	10	2	4	4
g31	9	3	0	3	14	15
g32	26	29	58	69	86	95
g33	1	0	1	2	0	5
g34	13	9	9	11	16	12
g35	15	14	17	12	21	14
g36	1	10	7	0	9	6
g37	5	0	3	11	15	20
g38	32	38	62	48	73	98
g39	9	8	16	16	13	31
g40	53	69	108	111	136	146
g41	63	79	89	97	113	131
g42	4	11	16	9	3	10
g43	73	101	115	133	155	214
g44	21	37	33	48	58	65
g45	172	250	299	338	367	457
g46	18	30	20	44	50	50
g47	0	0	3	0	1	0
g48	3	2	0	7	7	11
g49	9	12	15	9	26	28
g50	10	22	8	22	14	10
g51	1950	2429	3031	3544	4226	4679
g52	9	18	15	11	17	19
g53	1	4	1	3	4	9
g54	12	27	25	37	26	54
g55	27	19	33	41	39	64
g56	0	4	7	10	8	10
g57	1	4	2	5	4	5
g58	9	7	11	13	15	14
g59	3	1	5	0	6	9
g60	57	71	112	122	152	166
g61	0	0	0	0	2	3
g62	27	13	35	42	43	65
g63	79	100	122	135	197	217
g64	135	170	180	197	230	285
g65	14	6	26	28	15	17
g66	25	17	42	67	50	66
g67	4	13	9	8	13	10
