gene	s1	s2	s3	s4	s5	s6
g1	22.750000	29.500000	24.166667	17.833333	30.000000	24.750000
g2	13.500000	19.500000	15.000000	14.833333	10.166667	10.166667
g3	3.000000	1.916667	3.000000	0.166667	1.083333	3.000000
g4	121.333333	123.333333	123.333333	102.500000	124.166667	101.416667
g5	705.666667	705.666667	705.666667	705.666667	705.666667	705.666667
g6	35.750000	36.333333	36.583333	31.166667	36.333333	32.250000
g7	26.500000	34.500000	30.000000	42.666667	28.666667	25.500000
g8	3.000000	1.916667	3.000000	0.166667	0.000000	0.000000
g9	11.083333	17.166667	10.500000	6.500000	5.833333	5.333333
g10	146.000000	164.166667	133.000000	135.000000	127.000000	127.000000
g11	17.166667	11.500000	12.583333	13.666667	17.166667	16.000000
g12	81.166667	79.583333	74.750000	75.333333	87.166667	64.666667
g13	49.166667	64.666667	55.000000	60.333333	34.833333	55.666667
g14	71.166667	71.166667	81.166667	64.250000	64.250000	81.166667
g15	22.750000	13.750000	25.250000	18.666667	31.166667	24.750000
g16	17.166667	1.916667	13.666667	12.583333	16.000000	11.500000
g17	26.500000	42.250000	40.583333	54.333333	38.166667	40.833333
g18	30.166667	29.500000	35.500000	24.500000	21.000000	28.000000
g19	0.333333	8.166667	4.000000	6.500000	7.000000	5.333333
g20	3.000000	3.500000	4.000000	0.166667	0.000000	1.500000
g21	65.500000	55.000000	42.666667	50.500000	49.166667	38.833333
g22	13.500000	8.166667	12.583333	16.916667	7.583333	12.333333
g23	4.666667	4.583333	11.833333	5.666667	12.333333	3.833333
g24	46.000000	55.000000	52.500000	60.333333	40.583333	70.166667
g25	0.333333	1.916667	6.333333	0.166667	0.000000	0.000000
g26	10.083333	3.500000	0.083333	2.833333	6.416667	5.333333
g27	30.166667	29.500000	19.000000	20.250000	13.750000	15.000000
g28	11.083333	5.833333	2.250000	4.500000	3.000000	9.333333
g29	49.166667	62.833333	46.416667	49.166667	46.416667	40.000000
g30	6.333333	3.500000	10.500000	1.666667	3.000000	2.333333
g31	14.666667	4.583333	0.083333	2.833333	11.083333	10.500000
g32	42.666667	37.500000	62.833333	65.500000	65.500000	61.833333
g33	3.000000	0.333333	1.500000	1.666667	0.000000	3.000000
g34	21.000000	11.500000	9.666667	10.166667	13.750000	8.500000
g35	26.500000	17.166667	17.166667	12.000000	18.250000	10.166667
g36	3.000000	12.500000	7.500000	0.166667	6.416667	3.833333
g37	10.083333	0.333333	3.000000	10.166667	12.333333	14.166667
g38	58.833333	49.166667	69.166667	40.833333	58.833333	70.166667
g39	14.666667	10.166667	16.166667	16.000000	10.166667	22.750000
g40	91.916667	99.250000	111.500000	100.333333	104.916667	103.000000
g41	115.333333	108.250000	91.000000	89.500000	92.833333	89.500000
g42	8.333333	13.750000	16.166667	8.250000	2.166667	7.166667
g43	127.000000	146.000000	123.333333	119.333333	131.000000	140.666667
g44	38.833333	46.833333	36.583333	40.833333	48.000000	47.416667
g45	281.333333	335.500000	335.500000	306.500000	306.500000	335.500000
g46	35.750000	40.000000	20.000000	38.500000	42.250000	34.666667
g47	0.333333	0.333333	3.000000	0.166667	0.333333	0.000000
g48	6.333333	3.500000	0.083333	6.500000	5.166667	8.166667
g49	14.666667	15.000000	15.000000	8.250000	22.333333	20.000000
g50	16.000000	28.000000	8.500000	21.000000	11.083333	7.166667
g51	3309.833333	3309.833333	3309.833333	3309.833333	3309.833333	3309.833333
g52	14.666667	24.166667	15.000000	10.166667	14.500000	13.000000
g53	3.000000	5.833333	1.500000	2.833333	3.000000	6.250000
g54	19.500000	35.750000	26.500000	32.000000	22.333333	36.833333
g55	46.000000	25.250000	36.583333	35.166667	33.333333	45.333333
g56	0.333333	5.833333	7.500000	9.083333	5.833333	7.166667
g57	3.000000	5.833333	2.250000	4.500000	3.000000	3.000000
g58	14.666667	9.333333	11.833333	12.583333	12.333333	10.166667
g59	6.333333	1.916667	5.500000	0.166667	4.500000	6.250000
g60	102.750000	102.750000	115.333333	109.666667	123.333333	119.333333
g61	0.333333	0.333333	0.083333	0.166667	1.083333	1.500000
g62	46.000000	15.916667	40.583333	36.333333	34.833333	47.416667
g63	140.666667	135.000000	133.000000	123.333333	151.166667	146.000000
g64	249.333333	219.166667	197.750000	184.333333	184.333333	192.833333
g65	22.750000	8.166667	28.333333	24.500000	12.333333	11.500000
g66	41.833333	22.500000	46.416667	64.250000	42.250000	49.166667
g67	8.333333	15.916667	9.666667	7.500000	10.166667	7.166667
g68	12.500000	12.500000	14.250000	12.000000	16.000000	21.000000
g69	0.333333	0.333333	4.000000	0.166667	1.083333	0.666667
g70	11.083333	7.000000	5.500000	16.916667	19.000000	17.166667
g71	26.500000	32.000000	30.000000	32.916667	39.250000	29.833333
g72	38.833333	42.250000	40.583333	38.500000	30.000000	34.666667
g73	0.333333	5.833333	9.666667	4.500000	4.500000	7.166667
g74	6.333333	5.833333	2.250000	4.500000	8.500000	4.500000
g75	40.333333	25.250000	40.583333	24.500000	28.666667	32.250000
g76	184.333333	176.833333	197.750000	192.833333	192.833333	184.333333
g77	26.500000	21.000000	21.000000	16.000000	25.000000	19.500000
g78	6.333333	22.500000	22.500000	20.250000	15.000000	16.000000
g79	4.666667	4.583333	6.333333	7.500000	8.500000	6.250000
g80	26.500000	35.750000	21.000000	19.250000	21.000000	15.000000
g81	121.333333	115.333333	127.000000	164.166667	135.000000	123.750000
g82	4.666667	0.333333	3.000000	5.666667	2.166667	0.333333
g83	197.750000	192.833333	227.000000	202.666667	202.666667	202.666667
g84	219.166667	135.000000	151.166667	146.000000	164.166667	151.166667
g85	16.000000	11.500000	7.500000	10.166667	12.333333	14.166667
g86	4.666667	0.333333	5.500000	14.833333	6.416667	17.166667
g87	111.500000	125.583333	103.000000	151.166667	104.916667	123.750000
g88	21.000000	26.500000	19.000000	14.833333	23.000000	18.833333
g89	89.500000	125.583333	146.000000	131.000000	102.500000	111.500000
g90	0.333333	1.916667	7.500000	1.666667	0.333333	1.500000
g91	109.666667	92.833333	103.000000	127.000000	117.333333	108.250000
g92	32.916667	15.916667	32.000000	14.833333	21.000000	28.666667
g93	0.333333	0.333333	0.083333	1.000000	0.000000	0.000000
g94	11.083333	13.750000	9.666667	16.000000	13.750000	17.833333
g95	0.333333	0.333333	1.500000	0.166667	0.333333	0.000000
g96	63.833333	52.500000	74.750000	74.166667	71.166667	75.333333
g97	131.000000	108.250000	103.000000	115.333333	117.333333	108.250000
g98	6.333333	32.000000	21.000000	34.500000	24.166667	21.000000
g99	10.083333	1.916667	10.500000	9.083333	16.000000	12.333333
g100	75.333333	65.500000	65.083333	47.416667	54.333333	42.250000
g101	11.083333	10.166667	0.083333	4.500000	6.416667	8.166667
g102	265.666667	281.333333	265.666667	265.666667	265.666667	249.333333
g103	0.333333	7.000000	1.500000	1.000000	3.000000	7.166667
g104	0.333333	4.583333	0.083333	2.833333	5.833333	3.833333
g105	0.333333	0.333333	7.500000	4.500000	0.000000	3.833333
g106	0.333333	0.333333	0.083333	0.166667	0.000000	0.000000
g107	227.000000	227.000000	249.333333	249.333333	249.333333	265.666667
g108	32.916667	46.000000	36.583333	35.166667	19.750000	29.166667
g109	52.500000	40.000000	49.833333	36.333333	52.500000	35.750000
g110	12.500000	9.333333	17.166667	8.250000	7.583333	0.333333
g111	8.333333	3.500000	0.083333	3.333333	0.333333	0.000000
g112	12.500000	5.833333	0.083333	1.666667	3.833333	4.500000
g113	13.500000	13.750000	5.500000	10.166667	12.333333	10.500000
g114	0.333333	0.333333	5.500000	1.666667	2.166667	0.666667
g115	6.333333	12.500000	13.666667	13.666667	10.166667	16.666667
g116	4341.666667	4341.666667	4341.666667	4341.666667	4341.666667	4341.666667
g117	63.833333	62.833333	58.833333	54.333333	64.250000	64.666667
g118	10.083333	3.500000	10.500000	12.583333	12.333333	6.250000
g119	6.333333	8.166667	4.000000	4.500000	10.166667	5.333333
g120	6.333333	7.000000	5.500000	1.666667	5.166667	2.333333
