gene	s1	s2	s3	s4	s5	s6
g1	NA	29.397397	NA	17.565560	30.701069	25.009748
g2	13.047687	18.944383	15.177700	14.637175	10.162330	10.162330
g3	3.000000	NA	3.000000	0.166667	1.123951	3.000000
g4	120.293865	120.293865	123.921769	101.443180	127.367965	100.818392
g5	563.225840	547.956920	878.966918	566.946186	NA	566.946186
g6	34.997731	36.925762	36.749263	30.359275	37.380825	32.343690
g7	25.048286	34.362415	29.754431	42.164941	29.029079	26.227551
g8	NA	NA	NA	0.166667	0.000000	0.000000
g9	10.714991	16.693118	10.462576	6.553805	5.810784	5.541221
g10	142.355887	155.432370	135.767020	134.071921	130.447984	127.367965
g11	17.043290	10.966586	12.740217	NA	17.173809	16.209799
g12	78.997009	81.627864	75.309097	74.652565	89.137583	64.756103
g13	47.435942	66.391855	54.662453	57.713192	35.546748	56.431489
g14	68.859237	72.214999	82.861078	63.269235	64.257795	NA
g15	22.088260	13.444874	24.837401	18.399574	32.065348	25.009748
g16	17.043290	1.641258	13.704304	12.875086	16.209799	11.619391
g17	25.048286	43.350156	40.575736	52.355840	39.079156	41.212088
g18	29.417141	29.397397	35.391438	24.110480	21.141146	28.195559
g19	0.361830	7.689594	4.122605	6.553805	7.058694	5.541221
g20	NA	3.077935	4.122605	0.166667	0.000000	1.500000
g21	64.532373	57.167596	42.945899	49.120042	50.709814	39.079156
g22	13.047687	7.689594	12.740217	16.667385	7.681874	12.379850
g23	4.536932	4.464458	11.937335	5.666873	12.379850	3.826387
g24	44.143575	57.167596	51.941245	57.713192	41.642714	71.059083
g25	0.361830	1.641258	6.484309	0.166667	0.000000	0.000000
g26	9.949941	3.077935	0.095518	2.911988	6.506005	5.541221
g27	29.417141	29.397397	18.918342	19.943108	13.953628	15.259151
g28	10.714991	5.603613	2.277226	4.459646	3.000000	9.584685
g29	47.435942	64.126152	46.120071	47.763772	47.180868	40.111752
g30	6.194320	3.077935	10.462576	1.635419	3.000000	2.379690
g31	14.421692	NA	0.095518	2.911988	11.122629	10.686593
g32	41.843486	37.958399	62.725951	64.756103	66.633289	62.028888
g33	3.000000	0.322690	1.475558	1.635419	0.000000	3.000000
g34	20.967023	10.966586	9.836013	10.341186	13.953628	8.703143
g35	25.048286	16.693118	17.180411	12.143658	18.619963	10.162330
g36	3.000000	12.231136	7.648754	0.166667	6.506005	3.826387
g37	9.949941	0.322690	3.000000	10.341186	12.379850	14.291164
g38	55.807849	50.206597	68.859237	40.433483	59.226305	71.059083
g39	14.421692	10.082766	16.333111	15.914160	10.162330	23.249328
g40	90.452325	96.343523	114.265178	99.442368	107.436484	104.032366
g41	114.265178	105.925794	91.616099	87.669120	95.633850	87.669120
g42	8.055456	13.444874	16.333111	8.468340	2.035350	7.470070
g43	126.957825	140.826869	123.921769	118.867663	134.071921	138.557538
g44	37.748205	47.334398	36.749263	40.433483	49.120042	47.180868
g45	279.504341	328.553340	563.225840	297.783694	332.234336	332.234336
g46	34.997731	40.416510	19.964397	37.640132	43.871194	34.515048
g47	0.361830	0.322690	3.000000	0.166667	0.352235	0.000000
g48	6.194320	3.077935	0.095518	6.553805	5.397095	8.316736
g49	14.421692	14.623691	15.177700	8.468340	22.613450	20.209410
g50	16.001218	27.221995	8.555584	21.022543	11.122629	7.470070
g51	2923.768763	2880.051058	NA	2934.420793	2934.420793	2934.420793
g52	14.421692	23.768423	15.177700	10.341186	14.637175	13.133153
g53	3.000000	5.603613	1.475558	2.911988	3.000000	6.413451
g54	18.918342	35.900152	25.851554	31.139347	22.613450	37.380825
g55	44.143575	24.991171	36.749263	34.515048	34.203288	45.183217
g56	0.361830	5.603613	7.648754	9.229515	5.810784	7.470070
g57	3.000000	5.603613	2.277226	4.459646	3.000000	3.000000
g58	14.421692	8.742973	11.937335	12.875086	12.379850	10.162330
